frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
1,  0,  0.000,  0.98,  1, 0.00, 0.00, 0.11, 0.00, 0.00, 0.00, 0.00, 0.00, 0.40, 0.00, 0.00, 0.47, 0.00, 0.94, 0.00, 0.00, 0.21, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
2,  0,  0.033,  0.98,  1, 0.00, 0.00, 0.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.41, 0.16, 0.00, 0.41, 0.08, 1.01, 0.00, 0.00, 0.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
3,  0,  0.067,  0.98,  1, 0.00, 0.00, 0.42, 0.00, 0.00, 0.07, 0.00, 0.00, 0.40, 0.16, 0.00, 0.25, 0.09, 1.13, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
4,  0,  0.100,  0.98,  1, 0.00, 0.00, 0.23, 0.00, 0.00, 0.07, 0.00, 0.00, 0.43, 0.16, 0.00, 0.11, 0.16, 1.07, 0.00, 0.00, 0.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
5,  0,  0.133,  0.98,  1, 0.00, 0.00, 0.07, 0.00, 0.00, 0.07, 0.00, 0.00, 0.49, 0.07, 0.00, 0.00, 0.11, 1.12, 0.00, 0.00, 0.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
6,  0,  0.167,  0.98,  1, 0.00, 0.16, 0.00, 0.00, 0.01, 0.11, 0.00, 0.00, 0.53, 0.08, 0.00, 0.00, 0.10, 1.05, 0.00, 0.00, 0.14, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
7,  0,  0.200,  0.98,  1, 0.00, 0.16, 0.00, 0.00, 0.01, 0.11, 0.00, 0.00, 0.61, 0.11, 0.00, 0.00, 0.06, 1.17, 0.00, 0.00, 0.15, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
8,  0,  0.233,  0.98,  1, 0.22, 0.16, 0.00, 0.00, 0.01, 0.21, 0.00, 0.00, 0.74, 0.09, 0.00, 0.00, 0.06, 1.27, 0.00, 0.08, 0.33, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
9,  0,  0.267,  0.98,  1, 0.22, 0.00, 0.00, 0.00, 0.00, 0.10, 0.00, 0.00, 0.93, 0.17, 0.00, 0.00, 0.09, 1.44, 0.00, 0.08, 0.31, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
10,  0,  0.300,  0.98,  1, 0.22, 0.00, 0.20, 0.00, 0.15, 0.16, 0.00, 0.00, 0.96, 0.09, 0.00, 0.00, 0.11, 1.56, 0.00, 0.08, 0.18, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
11,  0,  0.333,  0.98,  1, 0.00, 0.00, 0.20, 0.00, 0.19, 0.06, 0.00, 0.00, 0.90, 0.11, 0.00, 0.00, 0.28, 1.72, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
12,  0,  0.367,  0.98,  1, 0.07, 0.33, 0.25, 0.00, 0.35, 0.06, 0.00, 0.00, 0.85, 0.16, 0.00, 0.01, 0.30, 1.78, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
13,  0,  0.400,  0.98,  1, 0.07, 0.39, 0.10, 0.00, 0.27, 0.00, 0.00, 0.00, 0.81, 0.22, 0.00, 0.01, 0.24, 1.66, 0.00, 0.00, 0.01, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
14,  0,  0.433,  0.98,  1, 0.07, 0.56, 0.29, 0.00, 0.34, 0.25, 0.00, 0.00, 0.75, 0.32, 0.00, 0.02, 0.07, 1.31, 0.00, 0.02, 0.01, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
15,  0,  0.467,  0.98,  1, 0.00, 0.31, 0.43, 0.00, 0.29, 0.30, 0.00, 0.00, 0.62, 0.25, 0.00, 0.02, 0.01, 0.88, 0.00, 0.05, 0.01, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
16,  0,  0.500,  0.98,  1, 0.00, 0.28, 0.60, 0.00, 0.30, 0.32, 0.00, 0.00, 0.52, 0.27, 0.00, 0.02, 0.00, 0.57, 0.00, 0.14, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17,  0,  0.533,  0.98,  1, 0.00, 0.34, 0.53, 0.00, 0.29, 0.09, 0.03, 0.00, 0.43, 0.28, 0.00, 0.00, 0.00, 0.38, 0.00, 0.15, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18,  0,  0.567,  0.98,  1, 0.00, 0.31, 0.60, 0.00, 0.22, 0.24, 0.03, 0.00, 0.35, 0.32, 0.00, 0.00, 0.00, 0.26, 0.00, 0.13, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19,  0,  0.600,  0.98,  1, 0.00, 0.38, 0.60, 0.00, 0.20, 0.29, 0.03, 0.00, 0.33, 0.33, 0.00, 0.00, 0.00, 0.19, 0.00, 0.12, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
20,  0,  0.633,  0.98,  1, 0.04, 0.35, 0.70, 0.00, 0.16, 0.28, 0.04, 0.00, 0.34, 0.30, 0.00, 0.00, 0.00, 0.14, 0.00, 0.16, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
21,  0,  0.667,  0.98,  1, 0.04, 0.32, 0.60, 0.00, 0.22, 0.08, 0.04, 0.00, 0.42, 0.37, 0.00, 0.00, 0.00, 0.11, 0.00, 0.16, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
22,  0,  0.700,  0.98,  1, 0.04, 0.22, 0.51, 0.00, 0.22, 0.04, 0.04, 0.00, 0.46, 0.44, 0.00, 0.00, 0.00, 0.11, 0.00, 0.09, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
23,  0,  0.733,  0.98,  1, 0.00, 0.11, 0.50, 0.00, 0.15, 0.12, 0.02, 0.00, 0.49, 0.44, 0.00, 0.00, 0.00, 0.11, 0.00, 0.03, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
24,  0,  0.767,  0.98,  1, 0.00, 0.11, 0.76, 0.00, 0.12, 0.11, 0.09, 0.00, 0.44, 0.32, 0.00, 0.00, 0.00, 0.08, 0.00, 0.08, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
25,  0,  0.800,  0.98,  1, 0.03, 0.26, 1.00, 0.00, 0.17, 0.21, 0.18, 0.00, 0.37, 0.28, 0.00, 0.00, 0.00, 0.03, 0.01, 0.18, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
26,  0,  0.833,  0.98,  1, 0.16, 0.28, 1.09, 0.00, 0.34, 0.27, 0.22, 0.00, 0.33, 0.29, 0.00, 0.00, 0.00, 0.01, 0.05, 0.24, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
27,  0,  0.867,  0.98,  1, 0.16, 0.27, 0.96, 0.00, 0.41, 0.30, 0.20, 0.00, 0.30, 0.31, 0.00, 0.00, 0.00, 0.00, 0.10, 0.17, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
28,  0,  0.900,  0.98,  1, 0.13, 0.12, 0.78, 0.00, 0.49, 0.27, 0.28, 0.04, 0.36, 0.38, 0.00, 0.00, 0.00, 0.00, 0.23, 0.23, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
